scene,split,views,selection,iteration,num_test_images,psnr,ssim,lpips,metrics_summary,per_view_csv
db/playroom,5views_uniform,5,uniform,3000,20,12.576972175125261,0.5219090193510055,0.595518808066845,results\method_outputs\db\playroom\3dgs_sparse\5views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\5views_uniform\test\ours_3000\metrics_per_view.csv
db/playroom,8views_quality,8,quality,3000,20,13.118697540435889,0.5320310072973371,0.5246098272502422,results\method_outputs\db\playroom\3dgs_sparse\8views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_quality\test\ours_3000\metrics_per_view.csv
db/playroom,8views_quality_diverse,8,quality_diverse,3000,20,16.45087302950302,0.6187720507383346,0.48734329640865326,results\method_outputs\db\playroom\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,8views_quality_image_diverse,8,quality_image_diverse,3000,20,13.22361854211508,0.5486311621963977,0.5256589472293853,results\method_outputs\db\playroom\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,8views_random,8,random,3000,20,17.535695129921475,0.613820344209671,0.47387356087565424,results\method_outputs\db\playroom\3dgs_sparse\8views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_random\test\ours_3000\metrics_per_view.csv
db/playroom,8views_random_seed0,8,random_seed0,3000,20,11.102307225656187,0.40373491644859316,0.6497427761554718,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_per_view.csv
db/playroom,8views_random_seed1,8,random_seed1,3000,20,15.773299254117934,0.5735791474580765,0.5017477884888649,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_per_view.csv
db/playroom,8views_random_seed2,8,random_seed2,3000,20,14.961267657360107,0.5859510332345963,0.5064508795738221,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_per_view.csv
db/playroom,8views_random_seed3,8,random_seed3,3000,20,16.712779409709317,0.6071872368454934,0.5020087942481041,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_per_view.csv
db/playroom,8views_random_seed4,8,random_seed4,3000,20,15.831856476159885,0.5416870281100273,0.5520795121788978,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_per_view.csv
db/playroom,8views_uniform,8,uniform,3000,20,12.708322225417396,0.455939757078886,0.574896340072155,results\method_outputs\db\playroom\3dgs_sparse\8views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\8views_uniform\test\ours_3000\metrics_per_view.csv
db/playroom,12views_quality,12,quality,3000,20,12.911150446743722,0.5260902225971222,0.5237533524632454,results\method_outputs\db\playroom\3dgs_sparse\12views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_quality\test\ours_3000\metrics_per_view.csv
db/playroom,12views_quality_diverse,12,quality_diverse,3000,20,17.36237355669646,0.6555180758237839,0.4401264376938343,results\method_outputs\db\playroom\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,12views_quality_image_diverse,12,quality_image_diverse,3000,20,13.837027720559927,0.5642511866986751,0.5117058828473091,results\method_outputs\db\playroom\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,12views_random,12,random,3000,20,20.388030482091487,0.697731702029705,0.39378184303641317,results\method_outputs\db\playroom\3dgs_sparse\12views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_random\test\ours_3000\metrics_per_view.csv
db/playroom,12views_random_seed0,12,random_seed0,3000,20,17.444405525645735,0.5943301349878312,0.4828267604112625,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_per_view.csv
db/playroom,12views_random_seed1,12,random_seed1,3000,20,16.55656515189336,0.5870579972863197,0.47336922585964203,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_per_view.csv
db/playroom,12views_random_seed2,12,random_seed2,3000,20,16.64154556221332,0.5838878080248833,0.49688946902751924,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_per_view.csv
db/playroom,12views_random_seed3,12,random_seed3,3000,20,14.930591976160745,0.5423782035708428,0.5074106708168984,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_per_view.csv
db/playroom,12views_random_seed4,12,random_seed4,3000,20,17.296484271742866,0.6187581419944763,0.4691248118877411,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_per_view.csv
db/playroom,12views_uniform,12,uniform,3000,20,17.614257547871713,0.5946032926440239,0.4884849742054939,results\method_outputs\db\playroom\3dgs_sparse\12views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\12views_uniform\test\ours_3000\metrics_per_view.csv
db/playroom,20views_quality,20,quality,3000,20,15.229500060051944,0.5908189311623573,0.46189782246947286,results\method_outputs\db\playroom\3dgs_sparse\20views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_quality\test\ours_3000\metrics_per_view.csv
db/playroom,20views_quality_diverse,20,quality_diverse,3000,20,20.372792064969236,0.7495236054062844,0.35398457273840905,results\method_outputs\db\playroom\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,20views_quality_image_diverse,20,quality_image_diverse,3000,20,17.048245949207757,0.6830089464783669,0.4133362084627151,results\method_outputs\db\playroom\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/playroom,20views_random,20,random,3000,20,22.11982409346107,0.7613888829946518,0.33485252037644386,results\method_outputs\db\playroom\3dgs_sparse\20views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_random\test\ours_3000\metrics_per_view.csv
db/playroom,20views_random_seed0,20,random_seed0,3000,20,21.14211029335252,0.7152988687157631,0.37695535719394685,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_per_view.csv
db/playroom,20views_random_seed1,20,random_seed1,3000,20,21.060739532819788,0.714617183804512,0.3811008483171463,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_per_view.csv
db/playroom,20views_random_seed2,20,random_seed2,3000,20,20.65369968839665,0.7128101617097855,0.3704565614461899,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_per_view.csv
db/playroom,20views_random_seed3,20,random_seed3,3000,20,20.043616323471184,0.7023009866476059,0.3926773577928543,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_per_view.csv
db/playroom,20views_random_seed4,20,random_seed4,3000,20,19.509551890938596,0.6735099747776985,0.41322464421391486,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_per_view.csv
db/playroom,20views_uniform,20,uniform,3000,20,18.176840396495734,0.6485071927309036,0.4435386657714844,results\method_outputs\db\playroom\3dgs_sparse\20views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\playroom\3dgs_sparse\20views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,2views_quality,2,quality,3000,20,9.165889920246714,0.13448865292593837,0.6801622256636619,results\method_outputs\tandt\train\3dgs_sparse\2views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,2views_quality_diverse,2,quality_diverse,3000,20,11.386925964977594,0.1847540870308876,0.6309476360678673,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,2views_quality_image_diverse,2,quality_image_diverse,3000,20,10.744944585858414,0.21137647554278374,0.641385592520237,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,2views_random,2,random,3000,20,10.43558588905061,0.18802558635361494,0.6160452693700791,results\method_outputs\tandt\train\3dgs_sparse\2views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random\test\ours_3000\metrics_per_view.csv
tandt/train,2views_random_seed0,2,random_seed0,3000,20,9.483777045307447,0.1450136460363865,0.6755210757255554,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/train,2views_random_seed1,2,random_seed1,3000,20,10.6738337396359,0.23142672814428805,0.6075179852545262,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/train,2views_random_seed2,2,random_seed2,3000,20,10.88200616367764,0.2516321901232004,0.5839661974459887,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/train,2views_random_seed3,2,random_seed3,3000,20,10.93804199163735,0.2416772685945034,0.597273663058877,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/train,2views_random_seed4,2,random_seed4,3000,20,9.200229425572392,0.16014113798737525,0.6600932806730271,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/train,2views_uniform,2,uniform,3000,20,11.451567194297313,0.24397219102829695,0.6140076212584973,results\method_outputs\tandt\train\3dgs_sparse\2views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,3views_quality,3,quality,3000,20,8.581161391791035,0.13137607779353858,0.677754782140255,results\method_outputs\tandt\train\3dgs_sparse\3views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,3views_quality_diverse,3,quality_diverse,3000,20,11.759785526929257,0.2184661142528057,0.6045868471264839,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,3views_quality_image_diverse,3,quality_image_diverse,3000,20,10.321284697192503,0.21156105622649193,0.6343021705746651,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,3views_random,3,random,3000,20,11.144321253264849,0.23396952729672194,0.5864515088498592,results\method_outputs\tandt\train\3dgs_sparse\3views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random\test\ours_3000\metrics_per_view.csv
tandt/train,3views_random_seed0,3,random_seed0,3000,20,10.649887984368048,0.2250816199928522,0.6211215376853942,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/train,3views_random_seed1,3,random_seed1,3000,20,11.261900819477912,0.23191723152995108,0.6026907041668892,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/train,3views_random_seed2,3,random_seed2,3000,20,10.758482734627902,0.25113031305372713,0.5872305847704411,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/train,3views_random_seed3,3,random_seed3,3000,20,9.04950805419308,0.1525217853486538,0.6650769859552383,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/train,3views_random_seed4,3,random_seed4,3000,20,10.381496112683571,0.18135884776711464,0.6271716460585595,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/train,3views_uniform,3,uniform,3000,20,11.655041644578613,0.24967058263719083,0.5799577414989472,results\method_outputs\tandt\train\3dgs_sparse\3views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,5views_quality,5,quality,3000,20,11.255485813570145,0.24331097230315207,0.6300394222140312,results\method_outputs\tandt\train\3dgs_sparse\5views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,5views_quality_diverse,5,quality_diverse,3000,20,12.643272508226179,0.3038929909467697,0.5372916325926781,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,5views_quality_image_diverse,5,quality_image_diverse,3000,20,10.499886292045218,0.221872428804636,0.6146685436367989,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,5views_random,5,random,3000,20,11.869549596727648,0.29052396193146707,0.536835328489542,results\method_outputs\tandt\train\3dgs_sparse\5views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random\test\ours_3000\metrics_per_view.csv
tandt/train,5views_random_seed0,5,random_seed0,3000,20,10.352682239102352,0.2359028734266758,0.6015837550163269,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/train,5views_random_seed1,5,random_seed1,3000,20,11.527517568558796,0.26531599164009095,0.5643855094909668,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/train,5views_random_seed2,5,random_seed2,3000,20,12.245061025773916,0.32573399096727373,0.5360906168818473,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/train,5views_random_seed3,5,random_seed3,3000,20,12.564299512047507,0.3393182836472988,0.5202020227909088,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/train,5views_random_seed4,5,random_seed4,3000,20,11.637398811293092,0.3001885928213596,0.5382619768381118,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/train,5views_uniform,5,uniform,3000,20,12.982015366111757,0.3193333372473717,0.5328336352482438,results\method_outputs\tandt\train\3dgs_sparse\5views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,8views_quality,8,quality,3000,20,11.193314182900615,0.2713019236922264,0.5888023734092712,results\method_outputs\tandt\train\3dgs_sparse\8views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,8views_quality_diverse,8,quality_diverse,3000,20,14.414037352962282,0.44004896357655526,0.4393959529697895,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,8views_quality_image_diverse,8,quality_image_diverse,3000,20,10.912606206441943,0.26675364300608634,0.5783020913600921,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,8views_random,8,random,3000,20,13.343882802433239,0.3857298880815506,0.47660245299339293,results\method_outputs\tandt\train\3dgs_sparse\8views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random\test\ours_3000\metrics_per_view.csv
tandt/train,8views_random_seed0,8,random_seed0,3000,20,14.37435325221249,0.43601647540926936,0.4480816349387169,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/train,8views_random_seed1,8,random_seed1,3000,20,13.682042662336823,0.3953712683171034,0.4714182522147894,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/train,8views_random_seed2,8,random_seed2,3000,20,12.839235928873418,0.35071067586541177,0.5038433518260718,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/train,8views_random_seed3,8,random_seed3,3000,20,13.333751372474367,0.3733619645237923,0.48748455196619034,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/train,8views_random_seed4,8,random_seed4,3000,20,14.118136009799695,0.4255663320422173,0.45076291635632515,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/train,8views_uniform,8,uniform,3000,20,13.732144547246923,0.3871268924325705,0.4740922534838319,results\method_outputs\tandt\train\3dgs_sparse\8views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,12views_quality,12,quality,3000,20,12.056498021747174,0.2992325145751238,0.5558110475540161,results\method_outputs\tandt\train\3dgs_sparse\12views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,12views_quality_diverse,12,quality_diverse,3000,20,14.522123652325448,0.48463641107082367,0.40901159346103666,results\method_outputs\tandt\train\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,12views_quality_image_diverse,12,quality_image_diverse,3000,20,11.986132393477945,0.33809359185397625,0.5237871631979942,results\method_outputs\tandt\train\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,12views_random,12,random,3000,20,14.934869290683633,0.49884387776255606,0.3973787300288677,results\method_outputs\tandt\train\3dgs_sparse\12views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random\test\ours_3000\metrics_per_view.csv
tandt/train,12views_random_seed0,12,random_seed0,3000,20,12.932203650502217,0.41079404056072233,0.45588633269071577,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/train,12views_random_seed1,12,random_seed1,3000,20,14.73576797484014,0.42765771225094795,0.45691241323947906,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/train,12views_random_seed2,12,random_seed2,3000,20,13.997038123785936,0.4228425607085228,0.4529055058956146,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/train,12views_random_seed3,12,random_seed3,3000,20,14.1480331446977,0.4295831397175789,0.44397612735629083,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/train,12views_random_seed4,12,random_seed4,3000,20,15.027286674337386,0.5065876558423043,0.39478796496987345,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/train,12views_uniform,12,uniform,3000,20,15.052065313307574,0.49467084035277364,0.39603471029549836,results\method_outputs\tandt\train\3dgs_sparse\12views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,20views_quality,20,quality,3000,20,13.710653649085106,0.40562607645988463,0.4762504778802395,results\method_outputs\tandt\train\3dgs_sparse\20views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,20views_quality_diverse,20,quality_diverse,3000,20,15.046281311833875,0.5210322804749012,0.3861889846622944,results\method_outputs\tandt\train\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,20views_quality_image_diverse,20,quality_image_diverse,3000,20,14.872441892295635,0.5149226889014245,0.3871260553598404,results\method_outputs\tandt\train\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,20views_random,20,random,3000,20,16.4785636762203,0.5813649795949459,0.33427438959479333,results\method_outputs\tandt\train\3dgs_sparse\20views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_random\test\ours_3000\metrics_per_view.csv
tandt/train,20views_random_seed0,20,random_seed0,3000,20,15.810425332790595,0.5618775084614753,0.342152189463377,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed0\test\ours_3000\metrics_per_view.csv
tandt/train,20views_random_seed1,20,random_seed1,3000,20,13.708582686088908,0.42902803868055345,0.4349340952932835,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed1\test\ours_3000\metrics_per_view.csv
tandt/train,20views_random_seed2,20,random_seed2,3000,20,14.21896997131879,0.49001270160079,0.39749096259474753,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed2\test\ours_3000\metrics_per_view.csv
tandt/train,20views_random_seed3,20,random_seed3,3000,20,15.410543800354807,0.5298057913780212,0.3722475737333298,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed3\test\ours_3000\metrics_per_view.csv
tandt/train,20views_random_seed4,20,random_seed4,3000,20,14.919984714003991,0.5313099913299084,0.36993078850209715,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_random_seed4\test\ours_3000\metrics_per_view.csv
tandt/train,20views_uniform,20,uniform,3000,20,17.14020497963168,0.6330547094345093,0.29519335702061655,results\method_outputs\tandt\train\3dgs_sparse\20views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\20views_uniform\test\ours_3000\metrics_per_view.csv
